Record_ID,Crop_Type,Region,Soil_Type,Season,Farm_Area_Hectares,Rainfall_mm,Temperature_C,Humidity_Percent,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Fertilizer_Used_kg,Pesticide_Used_Liters,Irrigation_Method,Sunshine_Hours,Organic_Farming,Yield_Tons_Per_Hectare
305,Maize,North,Loam,Rabi,17.99,286.5,20.9,68.9,7.0,104.3,74.4,91.7,177.0,4.02,"['Drip', 'Sprinkler', 'Flood']",8.3,No,6.33
306,Soybean,South,Clay,Kharif,13.54,839.2,28.9,60.2,6.0,126.8,66.2,104.7,186.4,2.24,"['Drip', 'Sprinkler', 'Flood']",5.8,No,10.79
307,Soybean,Central,Black,Kharif,2.25,796.7,25.6,70.0,6.6,124.6,56.8,71.6,177.1,0.7,"['Drip', 'Sprinkler', 'Flood']",7.3,No,9.83
308,Maize,East,Sandy,Kharif,5.35,743.0,28.4,56.8,5.4,157.6,48.1,72.0,193.2,2.41,"['Drip', 'Sprinkler', 'Flood']",6.9,No,10.4
309,Maize,West,Silt,Kharif,5.98,1033.6,23.8,83.5,7.3,107.0,46.6,49.6,145.9,0.96,"['Drip', 'Sprinkler', 'Flood']",6.3,No,12.1
310,Wheat,West,Black,Rabi,12.94,434.1,15.7,63.8,5.5,111.0,58.0,72.8,166.5,3.12,"['Drip', 'Sprinkler', 'Flood']",8.1,Yes,7.9
311,Rice,North,Clay,Rabi,14.98,334.3,16.8,57.9,5.9,89.5,56.8,73.1,147.7,3.22,"['Drip', 'Sprinkler', 'Flood']",7.5,No,6.41
312,Cotton,North,Silt,Kharif,3.16,944.1,30.7,59.2,6.3,83.3,60.8,111.1,157.7,2.25,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,10.55
313,Wheat,North,Black,Kharif,15.58,803.8,28.9,81.1,7.6,105.3,45.6,39.5,145.1,4.17,"['Drip', 'Sprinkler', 'Flood']",6.4,No,9.88
314,Rice,Central,Sandy,Kharif,22.58,797.5,28.2,74.9,6.9,131.9,59.0,79.0,181.8,4.25,"['Drip', 'Sprinkler', 'Flood']",5.8,No,10.76
315,Rice,South,Clay,Rabi,12.13,355.9,24.6,72.0,5.7,98.1,82.3,79.5,163.3,1.85,"['Drip', 'Sprinkler', 'Flood']",8.3,No,6.86
316,Soybean,North,Silt,Rabi,22.39,313.4,17.9,33.3,7.1,94.8,64.5,88.4,145.8,3.81,"['Drip', 'Sprinkler', 'Flood']",7.9,No,6.42
317,Maize,West,Sandy,Kharif,13.88,621.7,36.2,60.8,5.5,103.8,37.2,83.5,153.5,4.05,"['Drip', 'Sprinkler', 'Flood']",8.3,No,9.17
318,Wheat,Central,Loam,Kharif,15.95,735.0,24.9,62.3,7.3,88.1,55.2,47.2,114.5,3.46,"['Drip', 'Sprinkler', 'Flood']",8.1,No,9.77
319,Maize,South,Sandy,Zaid,20.06,290.2,22.0,69.7,7.4,100.6,55.1,77.2,144.2,3.11,"['Drip', 'Sprinkler', 'Flood']",7.1,No,6.68
320,Rice,North,Black,Kharif,19.7,704.3,27.9,88.8,6.0,118.2,84.6,45.1,156.1,4.43,"['Drip', 'Sprinkler', 'Flood']",6.5,Yes,9.85
321,Cotton,South,Clay,Rabi,21.62,265.3,22.4,69.3,5.7,166.1,12.3,81.6,189.0,4.12,"['Drip', 'Sprinkler', 'Flood']",7.3,No,6.11
322,Rice,East,Loam,Kharif,11.87,1136.9,23.5,76.7,8.0,136.1,54.9,71.9,171.4,2.31,"['Drip', 'Sprinkler', 'Flood']",6.0,No,13.66
323,Cotton,South,Sandy,Zaid,17.23,624.2,23.3,38.7,6.5,72.5,85.8,60.5,,2.78,"['Drip', 'Sprinkler', 'Flood']",7.7,No,7.62
324,Maize,West,Black,Rabi,13.24,463.2,15.5,26.6,6.1,123.3,60.1,98.7,183.9,3.04,"['Drip', 'Sprinkler', 'Flood']",7.6,No,7.83
325,Rice,North,Black,Kharif,23.49,742.2,21.7,88.6,7.3,109.1,81.5,107.0,189.8,5.32,"['Drip', 'Sprinkler', 'Flood']",8.1,No,11.42
326,Maize,South,Silt,Rabi,2.35,234.6,8.5,64.4,7.5,106.8,39.2,81.9,142.4,1.91,"['Drip', 'Sprinkler', 'Flood']",7.9,No,6.19
327,Soybean,South,Sandy,Kharif,2.2,999.6,27.7,63.8,5.5,142.5,44.6,74.6,177.5,1.21,"['Drip', 'Sprinkler', 'Flood']",6.7,No,12.32
328,Maize,West,Loam,Rabi,4.15,312.5,15.1,37.1,7.2,116.0,83.2,101.6,180.7,1.65,"['Drip', 'Sprinkler', 'Flood']",9.1,No,6.86
329,Cotton,West,Loam,Rabi,0.58,565.5,18.9,42.1,8.0,123.6,45.6,103.5,166.3,2.0,"['Drip', 'Sprinkler', 'Flood']",8.8,Yes,7.15
330,Wheat,East,Sandy,Rabi,4.83,217.6,24.8,57.4,5.8,102.2,29.9,67.1,128.3,0.89,"['Drip', 'Sprinkler', 'Flood']",6.9,Yes,5.17
331,Wheat,West,Black,Kharif,10.02,957.2,22.5,49.1,7.6,120.1,62.7,79.2,167.3,2.95,"['Drip', 'Sprinkler', 'Flood']",7.8,No,12.08
332,Rice,Central,Black,Kharif,14.69,1112.2,29.0,73.8,5.6,104.0,46.1,85.3,149.5,3.61,"['Drip', 'Sprinkler', 'Flood']",7.4,Yes,13.43
333,Rice,West,Silt,Rabi,20.97,554.6,23.9,65.1,7.0,142.1,69.3,85.2,188.7,4.62,"['Drip', 'Sprinkler', 'Flood']",9.6,No,9.77
334,Rice,South,Clay,Rabi,15.03,456.7,20.0,59.4,5.6,86.8,71.8,59.7,135.0,4.11,"['Drip', 'Sprinkler', 'Flood']",8.4,No,7.92
335,Maize,West,Loam,Rabi,2.48,642.1,21.4,51.4,6.1,87.7,50.8,46.8,118.9,0.66,"['Drip', 'Sprinkler', 'Flood']",8.1,No,8.78
336,Wheat,West,Black,Kharif,12.75,934.0,33.3,70.7,7.5,118.6,61.2,80.9,173.7,2.97,"['Drip', 'Sprinkler', 'Flood']",7.8,No,11.96
337,Rice,South,Clay,Kharif,5.25,965.8,22.2,86.1,5.7,114.4,57.9,74.8,157.8,1.66,"['Drip', 'Sprinkler', 'Flood']",6.4,No,12.42
338,Wheat,West,Black,Kharif,19.74,662.2,26.0,75.5,7.9,114.0,40.2,73.9,157.0,4.31,"['Drip', 'Sprinkler', 'Flood']",6.2,No,9.99
339,Wheat,West,Clay,Kharif,5.91,730.2,28.8,79.3,8.0,111.1,45.7,85.5,165.4,2.15,"['Drip', 'Sprinkler', 'Flood']",8.2,No,10.03
340,Maize,North,Clay,Kharif,11.91,974.7,22.1,83.3,5.9,115.9,68.4,93.7,157.0,3.6,"['Drip', 'Sprinkler', 'Flood']",5.9,Yes,11.94
341,Rice,East,Clay,Rabi,21.01,255.8,27.4,54.3,6.2,101.3,32.2,59.8,127.4,4.3,"['Drip', 'Sprinkler', 'Flood']",7.7,Yes,6.39
342,Rice,West,Loam,Kharif,10.16,894.7,30.3,60.6,5.5,109.6,60.2,80.6,148.7,2.34,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,11.96
343,Soybean,North,Sandy,Kharif,11.75,720.5,25.7,86.0,5.6,115.9,57.2,67.8,167.8,3.17,"['Drip', 'Sprinkler', 'Flood']",6.0,Yes,9.43
344,Maize,East,Sandy,Kharif,7.11,793.9,32.7,70.8,7.6,122.4,54.0,103.9,169.9,1.18,"['Drip', 'Sprinkler', 'Flood']",8.4,No,10.61
345,Wheat,South,Black,Kharif,9.48,760.1,23.0,59.0,5.6,103.9,50.5,101.4,151.6,2.93,"['Drip', 'Sprinkler', 'Flood']",5.7,No,9.97
346,Cotton,South,Sandy,Rabi,10.86,60.0,24.6,58.2,6.6,73.0,59.7,55.8,119.7,3.28,"['Drip', 'Sprinkler', 'Flood']",8.9,No,3.29
347,Maize,West,Loam,Kharif,22.16,1027.4,30.1,85.9,5.4,176.8,63.7,88.4,229.1,3.73,"['Drip', 'Sprinkler', 'Flood']",7.5,No,13.57
348,Maize,Central,Silt,Kharif,11.37,922.1,26.0,68.5,5.4,132.6,52.1,107.2,184.6,2.53,"['Drip', 'Sprinkler', 'Flood']",6.2,No,12.35
349,Maize,West,Black,Kharif,7.95,1078.8,33.2,78.7,6.7,137.1,85.3,73.7,202.7,2.1,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,13.83
350,Rice,Central,Clay,Kharif,3.36,791.4,33.2,74.5,6.5,108.4,67.4,72.1,148.7,2.46,"['Drip', 'Sprinkler', 'Flood']",7.7,No,11.16
351,Rice,North,Loam,Kharif,12.74,1001.4,31.5,74.6,7.4,122.1,73.3,77.3,174.9,2.49,"['Drip', 'Sprinkler', 'Flood']",5.9,No,13.15
352,Wheat,East,Silt,Kharif,3.25,876.3,26.9,75.4,7.2,124.2,62.3,69.6,166.9,1.2,"['Drip', 'Sprinkler', 'Flood']",6.4,Yes,11.79
353,Rice,West,Sandy,Kharif,2.55,1031.9,23.1,95.0,6.4,102.1,39.6,81.6,141.6,1.72,"['Drip', 'Sprinkler', 'Flood']",7.0,No,12.49
354,Rice,North,Sandy,Kharif,24.45,745.2,29.2,72.0,7.4,46.5,76.1,85.5,107.8,5.28,"['Drip', 'Sprinkler', 'Flood']",8.0,No,9.82
355,Wheat,East,Loam,Kharif,7.93,1082.6,27.6,63.1,7.0,170.0,58.8,81.6,210.9,1.54,"['Drip', 'Sprinkler', 'Flood']",6.4,No,12.63
356,Wheat,Central,Sandy,Rabi,1.53,162.2,24.5,38.2,6.1,94.0,53.9,81.4,144.2,0.75,"['Drip', 'Sprinkler', 'Flood']",9.8,No,5.12
357,Maize,Central,Silt,Kharif,22.72,877.9,27.2,76.1,8.1,91.0,48.4,69.0,125.2,3.92,"['Drip', 'Sprinkler', 'Flood']",7.1,No,11.72
358,Rice,West,Loam,Rabi,4.49,255.4,24.3,58.2,7.8,129.8,66.7,77.0,189.3,2.5,"['Drip', 'Sprinkler', 'Flood']",7.5,No,6.98
359,Soybean,East,Clay,Rabi,15.17,365.9,24.1,47.2,7.6,164.2,56.9,110.7,214.0,2.98,"['Drip', 'Sprinkler', 'Flood']",8.9,Yes,7.75
360,Cotton,South,Clay,Kharif,4.29,992.5,28.5,81.4,,84.3,41.5,55.7,117.3,1.75,"['Drip', 'Sprinkler', 'Flood']",7.0,No,10.79
361,Wheat,Central,Loam,Rabi,8.13,120.4,26.6,65.4,7.5,98.5,47.1,106.3,169.1,1.66,"['Drip', 'Sprinkler', 'Flood']",8.3,No,5.24
362,Wheat,North,Loam,Kharif,19.19,983.9,28.6,76.3,6.7,105.0,64.2,108.7,172.5,4.06,"['Drip', 'Sprinkler', 'Flood']",4.9,Yes,12.25
363,Rice,North,Loam,Rabi,23.04,389.3,29.3,58.7,5.5,141.3,80.3,40.7,190.6,3.78,"['Drip', 'Sprinkler', 'Flood']",7.7,No,7.8
364,Maize,North,Black,Rabi,13.46,189.4,18.8,29.8,5.7,120.1,58.6,73.0,148.6,3.86,"['Drip', 'Sprinkler', 'Flood']",8.7,No,5.5
365,Wheat,West,Loam,Kharif,9.19,824.2,29.9,75.7,8.2,132.1,65.2,86.8,195.1,2.79,"['Drip', 'Sprinkler', 'Flood']",8.3,No,11.35
366,Wheat,South,Black,Rabi,17.33,333.8,22.6,49.0,6.4,146.3,58.5,106.4,190.2,4.2,"['Drip', 'Sprinkler', 'Flood']",8.9,Yes,7.17
367,Maize,West,Silt,Kharif,16.63,971.8,29.1,64.2,5.5,139.5,96.9,55.0,216.0,3.17,"['Drip', 'Sprinkler', 'Flood']",8.1,No,12.6
368,Cotton,West,Sandy,Rabi,19.27,295.5,15.4,45.7,7.6,142.0,55.1,55.5,160.6,4.87,"['Drip', 'Sprinkler', 'Flood']",7.4,No,6.05
369,Wheat,East,Clay,Rabi,3.8,340.1,21.8,68.7,8.1,135.6,43.3,100.3,190.2,0.76,"['Drip', 'Sprinkler', 'Flood']",9.1,Yes,7.14
370,Cotton,South,Silt,Rabi,6.91,50.0,16.6,71.5,6.8,126.1,58.9,39.8,166.3,1.8,"['Drip', 'Sprinkler', 'Flood']",7.6,No,4.29
371,Wheat,East,Sandy,Rabi,4.52,182.3,22.5,42.0,6.9,147.3,41.0,81.5,176.9,1.8,"['Drip', 'Sprinkler', 'Flood']",7.7,Yes,6.25
372,Maize,South,Sandy,Rabi,7.47,340.2,26.0,60.0,5.6,89.6,80.3,50.6,450.18,2.37,"['Drip', 'Sprinkler', 'Flood']",7.2,No,7.04
373,Rice,North,Clay,Kharif,16.38,624.7,23.2,82.8,6.2,128.5,73.2,82.2,169.7,3.59,"['Drip', 'Sprinkler', 'Flood']",7.5,No,9.66
374,Maize,Central,Silt,Rabi,8.4,530.2,24.8,61.7,7.3,128.0,76.9,91.2,179.1,1.59,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,9.81
375,Maize,Central,Loam,Rabi,13.63,289.1,22.2,65.1,5.9,119.4,59.7,71.2,167.8,2.72,"['Drip', 'Sprinkler', 'Flood']",7.6,Yes,6.79
376,Wheat,West,Sandy,Rabi,7.85,138.4,19.2,47.6,6.4,119.8,78.1,68.1,165.2,2.94,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,5.08
377,Rice,West,Silt,Kharif,16.13,1006.3,20.7,94.5,7.4,87.7,69.3,84.9,141.8,3.91,"['Drip', 'Sprinkler', 'Flood']",7.2,No,12.59
378,Soybean,Central,Clay,Rabi,7.04,172.0,20.5,60.8,7.3,121.6,71.0,82.8,179.6,2.65,"['Drip', 'Sprinkler', 'Flood']",7.6,No,5.96
379,Rice,Central,Clay,Kharif,3.84,885.7,35.2,71.6,7.8,106.9,76.9,74.8,180.3,0.74,"['Drip', 'Sprinkler', 'Flood']",7.2,No,12.14
380,Rice,South,Loam,Kharif,21.08,661.2,29.6,68.9,6.9,107.3,60.0,66.5,144.1,4.71,"['Drip', 'Sprinkler', 'Flood']",5.8,Yes,9.61
381,Maize,West,Sandy,Kharif,14.82,708.1,32.2,75.9,5.6,146.1,78.0,127.2,215.7,,"['Drip', 'Sprinkler', 'Flood']",7.3,No,9.8
382,Rice,South,Clay,Zaid,22.05,559.0,24.5,51.3,7.3,122.2,57.2,106.7,179.0,4.99,"['Drip', 'Sprinkler', 'Flood']",5.8,No,8.31
383,Cotton,South,Black,Kharif,16.15,801.0,19.8,,5.9,91.6,58.2,80.9,161.7,4.26,"['Drip', 'Sprinkler', 'Flood']",6.4,No,10.29
384,Rice,Central,Clay,Zaid,15.97,201.8,26.0,43.3,6.4,169.0,66.4,101.1,208.7,3.34,"['Drip', 'Sprinkler', 'Flood']",5.4,No,7.15
385,Soybean,Central,Clay,Rabi,12.91,178.4,25.4,61.3,6.6,82.3,64.8,81.1,131.8,3.52,"['Drip', 'Sprinkler', 'Flood']",6.9,Yes,4.7
386,Rice,North,Clay,Kharif,17.98,1023.3,28.6,60.6,5.6,98.7,51.4,100.4,151.4,4.44,"['Drip', 'Sprinkler', 'Flood']",7.4,No,12.73
387,Rice,South,Loam,Kharif,4.96,1157.5,21.3,80.3,8.0,108.2,79.2,66.6,151.4,2.69,"['Drip', 'Sprinkler', 'Flood']",5.4,Yes,13.62
388,Rice,South,Sandy,Kharif,23.97,813.0,30.5,86.3,5.2,77.5,55.8,113.7,136.6,4.58,"['Drip', 'Sprinkler', 'Flood']",7.1,No,10.94
389,Cotton,South,Silt,Kharif,11.07,928.1,30.7,82.2,5.8,84.0,71.3,112.1,177.6,2.13,"['Drip', 'Sprinkler', 'Flood']",7.5,No,10.77
390,Maize,North,Silt,Kharif,8.42,1098.4,25.9,60.7,7.3,109.5,36.3,79.6,152.1,1.38,"['Drip', 'Sprinkler', 'Flood']",6.6,No,13.21
391,Soybean,Central,Black,Rabi,20.34,477.7,21.2,34.8,7.2,166.9,81.3,111.2,240.2,3.39,"['Drip', 'Sprinkler', 'Flood']",8.2,No,8.33
392,Wheat,West,Silt,Kharif,3.36,1042.8,30.0,76.4,7.8,141.1,38.6,94.6,181.2,2.26,"['Drip', 'Sprinkler', 'Flood']",5.7,No,12.31
393,Rice,Central,Sandy,Rabi,12.54,481.7,19.4,67.6,6.5,103.4,61.9,86.2,162.2,2.21,"['Drip', 'Sprinkler', 'Flood']",9.0,No,8.96
394,Rice,South,Black,Rabi,12.58,512.2,25.6,38.4,5.6,161.9,76.7,85.1,222.5,2.9,"['Drip', 'Sprinkler', 'Flood']",7.7,No,9.98
395,Maize,Central,Black,Rabi,4.92,399.0,19.6,50.5,6.2,120.1,51.0,135.1,193.2,2.6,"['Drip', 'Sprinkler', 'Flood']",8.7,Yes,7.68
396,Rice,West,Silt,Rabi,23.9,332.5,20.6,54.4,8.1,85.9,29.4,65.3,129.7,5.05,"['Drip', 'Sprinkler', 'Flood']",9.3,Yes,6.58
397,Wheat,East,Sandy,Rabi,18.72,105.2,19.4,61.4,5.9,130.5,62.0,60.0,177.9,3.59,"['Drip', 'Sprinkler', 'Flood']",8.1,No,4.57
398,Wheat,South,Silt,Rabi,23.08,50.0,25.5,47.3,6.3,139.7,68.2,86.7,202.8,4.24,"['Drip', 'Sprinkler', 'Flood']",7.8,Yes,5.48
399,Rice,South,,Kharif,10.94,1032.8,28.9,68.1,7.3,124.0,69.9,99.4,179.6,2.22,"['Drip', 'Sprinkler', 'Flood']",6.1,No,13.34
400,Wheat,North,Sandy,Rabi,13.32,205.9,20.6,58.0,5.4,131.5,62.0,72.1,179.8,3.32,"['Drip', 'Sprinkler', 'Flood']",7.3,No,5.85
401,Wheat,East,Loam,Rabi,11.84,365.0,13.5,65.0,7.3,127.3,50.6,109.5,184.1,3.39,"['Drip', 'Sprinkler', 'Flood']",6.9,No,7.95
402,Wheat,North,Black,Kharif,17.0,765.5,27.3,75.8,6.4,156.4,61.8,60.3,197.8,3.87,"['Drip', 'Sprinkler', 'Flood']",6.9,No,10.07
403,Cotton,East,Silt,Rabi,2.65,364.5,23.0,61.2,5.8,84.7,76.9,83.8,151.9,2.08,"['Drip', 'Sprinkler', 'Flood']",8.6,No,6.06
404,Cotton,North,Silt,Kharif,4.57,884.7,31.6,87.7,8.1,71.2,65.3,68.5,121.4,1.82,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,10.0
405,Maize,West,Silt,Rabi,18.56,142.8,18.1,52.1,6.7,148.0,42.7,65.1,174.2,3.76,"['Drip', 'Sprinkler', 'Flood']",6.3,No,5.27
406,Rice,North,Silt,Rabi,3.37,272.2,16.9,45.0,6.5,106.3,63.5,76.6,149.2,1.38,"['Drip', 'Sprinkler', 'Flood']",6.7,No,6.6
407,Soybean,Central,Silt,Kharif,7.69,808.6,18.2,82.5,7.4,87.6,67.7,45.6,137.2,1.72,"['Drip', 'Sprinkler', 'Flood']",5.8,No,10.02
408,Wheat,East,Loam,Rabi,23.6,231.6,18.1,55.3,6.9,143.6,59.9,78.0,202.4,3.89,"['Drip', 'Sprinkler', 'Flood']",8.8,No,6.03
409,Rice,North,Clay,Kharif,5.99,893.3,31.6,73.1,7.8,126.1,59.1,91.4,176.0,2.24,"['Drip', 'Sprinkler', 'Flood']",5.9,No,12.16
410,Rice,Central,Loam,Zaid,19.65,228.4,14.9,42.4,5.5,92.5,53.2,85.0,147.3,3.36,"['Drip', 'Sprinkler', 'Flood']",6.0,No,6.55
411,Cotton,East,Loam,Kharif,9.41,932.4,26.1,82.9,7.5,183.1,88.4,81.6,235.1,1.75,"['Drip', 'Sprinkler', 'Flood']",7.1,No,11.69
412,Maize,South,Black,Kharif,6.09,748.4,29.3,65.2,6.4,72.7,67.5,85.2,126.0,0.97,"['Drip', 'Sprinkler', 'Flood']",7.1,No,9.99
413,Soybean,North,Sandy,Kharif,19.42,762.7,29.6,95.0,5.7,133.1,23.1,55.1,167.5,4.66,"['Drip', 'Sprinkler', 'Flood']",6.8,No,9.33
414,Maize,Central,Sandy,Zaid,0.69,451.7,20.1,67.0,8.0,111.6,44.5,87.0,167.2,1.68,"['Drip', 'Sprinkler', 'Flood']",6.1,No,7.31
415,Cotton,South,Clay,Rabi,2.56,155.0,20.1,51.0,6.8,69.5,49.9,76.5,111.2,1.07,"['Drip', 'Sprinkler', 'Flood']",7.9,No,5.11
416,Rice,South,Sandy,Rabi,24.68,346.2,22.1,57.2,6.3,103.7,50.0,107.7,164.8,3.95,"['Drip', 'Sprinkler', 'Flood']",7.5,No,7.86
417,Soybean,Central,Black,Rabi,22.41,171.3,17.4,47.3,6.1,106.9,65.2,49.1,142.5,4.4,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,4.98
418,Cotton,South,Loam,Kharif,10.93,1075.0,26.5,77.3,6.5,131.9,67.6,106.5,200.8,2.45,"['Drip', 'Sprinkler', 'Flood']",5.4,No,12.14
419,Maize,East,Silt,Rabi,23.72,282.1,16.9,61.2,6.7,145.3,22.0,93.8,169.5,4.95,"['Drip', 'Sprinkler', 'Flood']",7.9,No,7.03
420,Maize,Central,Loam,Rabi,10.51,317.8,24.8,64.0,5.3,133.8,71.9,97.0,194.7,2.55,"['Drip', 'Sprinkler', 'Flood']",8.1,No,6.9
421,Wheat,Central,Sandy,Kharif,20.57,823.6,28.1,63.3,6.5,161.1,42.6,68.6,205.1,4.04,"['Drip', 'Sprinkler', 'Flood']",6.0,No,10.63
422,Rice,East,Silt,Rabi,4.15,143.3,20.8,50.7,7.1,102.3,49.6,94.7,150.5,0.71,"['Drip', 'Sprinkler', 'Flood']",7.5,No,5.18
423,Wheat,North,Loam,Rabi,20.01,249.1,16.0,64.1,5.8,142.5,45.5,62.2,185.7,3.38,"['Drip', 'Sprinkler', 'Flood']",8.4,No,6.54
424,Soybean,North,Loam,Kharif,5.54,854.2,31.7,58.2,6.9,146.6,69.4,68.6,203.7,1.81,"['Drip', 'Sprinkler', 'Flood']",7.8,Yes,11.05
425,Wheat,East,Silt,Kharif,3.31,973.9,29.4,79.7,5.5,135.1,54.6,99.2,194.0,1.15,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,12.6
426,Rice,South,Sandy,Kharif,23.57,953.6,29.1,73.1,5.9,104.9,53.7,56.3,143.3,5.43,"['Drip', 'Sprinkler', 'Flood']",6.9,No,12.29
427,Wheat,North,Clay,Zaid,0.96,112.1,19.2,68.6,7.2,145.3,73.7,98.4,192.3,1.14,"['Drip', 'Sprinkler', 'Flood']",7.6,No,5.86
428,Wheat,South,Silt,Zaid,14.1,445.9,28.1,59.8,8.1,93.6,45.0,83.5,142.6,3.96,"['Drip', 'Sprinkler', 'Flood']",6.9,No,7.79
429,Soybean,Central,Clay,Rabi,13.0,535.9,22.8,47.2,6.4,111.8,65.9,87.7,162.6,2.81,"['Drip', 'Sprinkler', 'Flood']",7.7,No,8.68
430,Maize,South,,Zaid,17.84,265.3,20.2,69.6,6.2,135.5,96.8,59.0,209.5,2.94,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,6.5
431,Wheat,North,Black,Rabi,17.73,314.6,16.0,58.4,5.4,84.8,87.8,87.3,149.5,3.37,"['Drip', 'Sprinkler', 'Flood']",6.7,No,6.7
432,Wheat,West,Loam,Kharif,9.58,775.2,28.2,76.3,7.4,122.0,37.4,76.7,154.1,3.07,"['Drip', 'Sprinkler', 'Flood']",5.7,Yes,9.86
433,Soybean,Central,Loam,Kharif,22.66,872.6,25.4,81.2,6.4,163.7,73.3,61.1,198.3,4.72,"['Drip', 'Sprinkler', 'Flood']",7.0,No,11.28
434,Wheat,North,Loam,Kharif,23.37,723.6,33.1,58.7,7.4,112.6,88.8,132.4,201.7,4.86,"['Drip', 'Sprinkler', 'Flood']",5.9,No,9.85
435,Wheat,South,Loam,Rabi,8.41,385.7,17.6,63.7,6.7,140.9,55.6,79.4,185.9,3.1,"['Drip', 'Sprinkler', 'Flood']",7.7,No,7.41
436,Rice,Central,Loam,Zaid,6.03,436.8,17.3,31.6,8.0,127.3,72.7,105.9,197.6,0.96,"['Drip', 'Sprinkler', 'Flood']",6.8,No,8.27
437,Soybean,Central,Clay,Kharif,6.34,872.9,29.1,66.1,8.0,158.5,63.4,52.6,196.3,2.11,"['Drip', 'Sprinkler', 'Flood']",5.6,Yes,11.42
438,Rice,Central,Loam,Rabi,2.02,2380.86,21.4,51.8,7.0,109.5,62.9,86.2,165.3,2.0,"['Drip', 'Sprinkler', 'Flood']",6.9,No,7.34
439,Soybean,West,Black,Kharif,9.91,986.5,20.1,68.3,8.0,104.5,63.4,58.5,146.7,1.69,"['Drip', 'Sprinkler', 'Flood']",7.6,No,12.38
440,Wheat,East,Black,Kharif,10.81,1009.0,27.3,64.3,5.9,122.6,54.9,71.9,174.5,3.54,"['Drip', 'Sprinkler', 'Flood']",7.0,No,11.97
441,Cotton,North,Sandy,Rabi,7.63,478.0,20.1,51.9,5.9,108.3,68.1,56.8,161.2,3.1,"['Drip', 'Sprinkler', 'Flood']",8.3,No,7.3
442,Wheat,East,Silt,Rabi,8.61,353.8,11.9,42.9,7.0,107.0,64.4,46.2,151.0,1.38,"['Drip', 'Sprinkler', 'Flood']",8.0,Yes,6.95
443,Wheat,East,Clay,Rabi,19.32,407.6,14.3,47.8,7.7,137.8,62.1,80.1,180.7,3.18,"['Drip', 'Sprinkler', 'Flood']",9.0,No,7.14
444,Rice,Central,Clay,Kharif,4.77,656.6,32.8,64.5,6.2,105.2,56.8,118.1,172.5,2.54,"['Drip', 'Sprinkler', 'Flood']",8.5,No,9.88
445,Cotton,North,Clay,Kharif,6.38,980.5,22.5,95.0,8.2,95.2,82.7,52.2,152.0,2.81,"['Drip', 'Sprinkler', 'Flood']",7.2,No,11.27
446,Rice,East,Clay,Zaid,19.2,436.5,14.3,44.8,6.1,131.2,69.1,68.9,175.5,3.13,"['Drip', 'Sprinkler', 'Flood']",5.7,No,8.13
447,Maize,West,Black,Kharif,12.96,901.8,22.2,63.3,6.6,118.3,53.7,97.4,167.9,2.93,"['Drip', 'Sprinkler', 'Flood']",5.5,No,10.85
448,Maize,North,Clay,Rabi,11.58,497.1,21.3,62.0,6.5,109.5,66.1,88.4,161.9,1.91,"['Drip', 'Sprinkler', 'Flood']",8.0,No,7.98
449,Wheat,North,Black,Rabi,10.94,149.4,21.8,57.9,6.3,99.4,64.7,93.2,154.5,1.81,"['Drip', 'Sprinkler', 'Flood']",7.3,No,4.76
450,Cotton,Central,Loam,Kharif,9.33,882.7,24.5,72.4,7.2,120.0,84.8,84.5,168.8,1.78,"['Drip', 'Sprinkler', 'Flood']",6.6,No,10.62
451,Maize,East,Sandy,Kharif,7.84,1015.1,21.7,66.6,6.9,134.5,50.5,61.3,157.3,1.47,"['Drip', 'Sprinkler', 'Flood']",6.9,No,12.65
452,Rice,East,Black,Rabi,18.2,546.8,14.1,59.3,6.1,136.3,83.8,75.6,189.6,3.63,"['Drip', 'Sprinkler', 'Flood']",7.1,No,9.05
453,Wheat,Central,Loam,Rabi,16.64,234.5,23.3,40.1,7.5,138.8,55.4,64.3,169.5,2.56,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,7.54
454,Maize,West,Black,Rabi,10.08,231.3,13.8,71.5,5.4,98.6,71.1,55.7,164.5,2.79,"['Drip', 'Sprinkler', 'Flood']",7.8,No,6.18
455,Wheat,Central,Black,Rabi,5.07,649.0,25.3,53.5,7.2,137.8,64.7,82.9,184.6,2.48,"['Drip', 'Sprinkler', 'Flood']",7.9,No,9.8
456,Rice,East,Loam,Kharif,22.64,960.6,30.2,94.5,6.1,135.3,39.8,94.2,188.1,4.02,"['Drip', 'Sprinkler', 'Flood']",7.5,No,12.99
457,Wheat,Central,Silt,Kharif,10.28,964.8,23.4,92.4,6.6,92.5,38.2,64.9,124.5,2.45,"['Drip', 'Sprinkler', 'Flood']",9.0,No,11.55
